iter	R2	RMSE
345	0.8493910854	17498628.24
346	0.8494482176	17495308.95
347	0.849597969	17486605.63
348	0.8496735244	17482212.83
349	0.8496833289	17481642.71
350	0.8497793357	17476059.09
351	0.8499015312	17468949.78
352	0.8499502848	17466112.5
353	0.8500836377	17458349.49
354	0.8502821189	17446788.7
355	0.8503154888	17444844.27
356	0.8503464336	17443040.96
357	0.8503693143	17441707.47
358	0.8503837747	17440864.66
359	0.8503996216	17439940.99
360	0.850395854	17440160.6
361	0.8505855054	17429102.75
362	0.8505580432	17430704.4
363	0.8506250256	17426797.6
364	0.8507575701	17419064.24
365	0.8508167487	17415610.34
366	0.8507859701	17417406.79
367	0.8511338726	17397090.02
368	0.8512357427	17391136.52
369	0.8513323408	17385489.26
370	0.8514394959	17379222.66
371	0.8513828576	17382535.24
372	0.8515019552	17375568.91
373	0.8516409235	17367436.75
374	0.8516411498	17367423.5
375	0.8515406455	17373305.2
376	0.8516166498	17368857.47
377	0.8516134489	17369044.81
378	0.8516598835	17366326.95
379	0.8518603786	17354586.9
380	0.8518975063	17352412
381	0.8520183806	17345329.45
382	0.8521153415	17339645.99
383	0.8521894925	17335298.3
384	0.8523049602	17328525.92
385	0.8523300896	17327051.69
386	0.852443045	17320423.53
387	0.8524959931	17317315.7
388	0.8527040443	17305098.54
389	0.8527805458	17300604.05
390	0.8527417921	17302880.99
391	0.8527729657	17301049.44
392	0.8529508118	17290596.69
393	0.852941249	17291158.9
394	0.8529876842	17288428.76
395	0.8530996893	17281841.69
396	0.853141368	17279389.9
397	0.853342772	17267537.24
398	0.8534843761	17259198.93
399	0.8535444572	17255659.87
400	0.8535892438	17253021.24
401	0.8536349622	17250327.31
402	0.8537124127	17245762.62
403	0.8537445261	17243869.59
404	0.8537157284	17245567.17
405	0.8537810946	17241713.71
406	0.8538366615	17238437.25
407	0.8540587475	17225335.91
408	0.8540820518	17223960.56
409	0.8541913191	17217510.47
410	0.8542994196	17211126.88
411	0.8543997771	17205198.41
412	0.8544310655	17203349.67
413	0.8545125944	17198531.45
414	0.8545578633	17195855.55
415	0.8546450674	17190699.64
416	0.854689265	17188085.88
417	0.8547489637	17184554.79
418	0.8548385467	17179254.72
419	0.8548820684	17176679.22
420	0.8549369856	17173428.81
421	0.8550154109	17168785.96
422	0.8550834975	17164754.14
423	0.8553232167	17150551.4
424	0.8553766155	17147386.06
425	0.8554367335	17143821.72
426	0.8554428162	17143461.04
427	0.8554821416	17141129.02
428	0.8555312944	17138213.79
429	0.8555959789	17134376.62
430	0.8556263115	17132576.96
431	0.8557510665	17125173.12
432	0.8558013998	17122185.09
433	0.856006877	17109981.53
434	0.8561247576	17102976.52
435	0.8562696873	17094360.19
436	0.8562518135	17095423.05
437	0.8562943964	17092890.75
438	0.8563387603	17090252.14
439	0.8563205658	17091334.33
440	0.8563775136	17087946.9
441	0.8563466452	17089783.13
442	0.8562952417	17092840.48
443	0.8563794431	17087832.12
444	0.8564696252	17082466.38
445	0.8564915114	17081163.93
446	0.8565697036	17076509.86
447	0.8565949915	17075004.43
448	0.8565932962	17075105.36
449	0.8565954131	17074979.33
450	0.8566023873	17074564.12
451	0.8566013805	17074624.06
452	0.8566269431	17073102.11
453	0.8566426951	17072164.2
454	0.8566261482	17073149.44
455	0.8567097417	17068171.5
456	0.8567470176	17065951.28
457	0.8567421382	17066241.92
458	0.8568566258	17059421.13
459	0.8569222197	17055512.04
460	0.8569452143	17054141.45
461	0.8570165943	17049886.17
462	0.8569947868	17051186.33
463	0.8570288317	17049156.54
464	0.857007322	17050439
465	0.8570872605	17045672.4
466	0.8570803881	17046082.24
467	0.8570517937	17047787.39
468	0.8570421988	17048359.52
469	0.8570863746	17045725.23
470	0.8572652246	17035055.91
471	0.8572674413	17034923.63
472	0.8572490111	17036023.4
473	0.8572381083	17036673.96
474	0.8573073507	17032541.9
475	0.8573758275	17028454.53
476	0.8574130465	17026232.53
477	0.8575843249	17016003.32
478	0.8576620954	17011356.63
479	0.8577945987	17003436.8
480	0.857832927	17001145.19
481	0.8578112252	17002442.75
482	0.8578103942	17002492.44
483	0.8578664999	16999137.65
484	0.8579266358	16995541.15
485	0.8579688748	16993014.54
486	0.8581052567	16984854.02
487	0.8581255598	16983638.83
488	0.8581574958	16981727.21
489	0.858191496	16979691.8
490	0.8582029278	16979007.38
491	0.8582256883	16977644.64
492	0.8582611386	16975521.9
493	0.8583020615	16973071.13
494	0.8583265828	16971602.44
495	0.858355311	16969881.63
496	0.8583546964	16969918.44
497	0.8584129298	16966429.74
498	0.8584100969	16966599.47
499	0.8585338354	16959184.11
500	0.8585615073	16957525.35
501	0.8585829667	16956238.88
502	0.8586308017	16953370.88
503	0.8585846227	16956139.6
504	0.8586148494	16954327.37
505	0.8585757859	16956669.37
506	0.8586594213	16951654.72
507	0.8588796318	16938444.12
508	0.858903865	16936989.72
509	0.8589713047	16932941.55
510	0.8590360135	16929056.4
511	0.8590710863	16926950.24
512	0.8590743349	16926755.14
513	0.8590766566	16926615.71
514	0.8591008539	16925162.45
515	0.859067239	16927181.29
516	0.859090943	16925757.7
517	0.8592280928	16917518.59
518	0.8592577955	16915733.71
519	0.8592565024	16915811.42
520	0.8593023	16913059.02
521	0.8593478838	16910319.01
522	0.8593644817	16909321.22
523	0.8593930844	16907601.61
524	0.8594311293	16905314.05
525	0.8594257308	16905638.67
526	0.8594043206	16906926.03
527	0.8595170272	16900148.07
528	0.859576756	16896554.99
529	0.8596036807	16894935.05
530	0.8596284426	16893445.09
531	0.8596722335	16890809.81
532	0.8596643664	16891283.27
533	0.8596627954	16891377.81
534	0.8596759589	16890585.59
535	0.8596890088	16889800.18
536	0.8597367577	16886926.07
537	0.8599427228	16874522.98
538	0.8600098657	16870477.71
539	0.8599823579	16872135.13
540	0.8600694921	16866884.48
541	0.8601072027	16864611.55
542	0.8601700157	16860824.95
543	0.8601254568	16863511.22
544	0.8601033122	16864846.06
545	0.8601010828	16864980.44
546	0.8602569734	16855581.42
547	0.8603125438	16852229.68
548	0.8603373629	16850732.49
549	0.8603602857	16849349.59
550	0.8604227325	16845581.66
551	0.8603791812	16848209.56
552	0.8604481405	16844048.34
553	0.8604268641	16845332.33
554	0.8603877247	16847694.07
555	0.860402911	16846777.74
556	0.8604008915	16846899.6
557	0.8604168696	16845935.45
558	0.8603964675	16847166.55
559	0.8604450229	16844236.49
560	0.8605164731	16839923.93
561	0.860599286	16834924.16
562	0.8605553884	16837574.63
563	0.8605431911	16838311.01
564	0.8605377909	16838637.03
565	0.8605537735	16837672.13
566	0.8605511769	16837828.89
567	0.8605497644	16837914.17
568	0.860682121	16829921.58
569	0.8606802198	16830036.41
570	0.8606594525	16831290.72
571	0.8606648099	16830967.16
572	0.8606459827	16832104.23
573	0.8608137911	16821966.67
574	0.8608051506	16822488.8
575	0.860854673	16819496
576	0.8608700006	16818569.6
577	0.8608291344	16821039.46
578	0.8608346167	16820708.14
579	0.8609099657	16816153.86
580	0.8610141224	16809856.35
581	0.8610138393	16809873.47
582	0.8610552153	16807371.14
583	0.8610708747	16806424
584	0.861146627	16801841.45
585	0.8611278875	16802975.19
586	0.8611540451	16801392.64
587	0.8611611312	16800963.89
588	0.8611447821	16801953.07
589	0.8612146523	16797725.28
590	0.861202084	16798485.85
591	0.8612092057	16798054.88
592	0.8612009851	16798552.35
593	0.8612110775	16797941.61
594	0.8611972093	16798780.84
595	0.8613190789	16791404.51
596	0.8613208003	16791300.29
597	0.8613044376	16792290.87
598	0.8613386866	16790217.42
599	0.861340719	16790094.37
600	0.8613904805	16787081.32
601	0.8614472213	16783645.01
602	0.8614990839	16780503.52
603	0.8615053536	16780123.7
604	0.8615323209	16778489.93
605	0.8615708213	16776157.17
606	0.8615720794	16776080.94
607	0.861622325	16773036.03
608	0.8616108494	16773731.51
609	0.8615839377	16775362.37
610	0.8615729099	16776030.62
611	0.8616737122	16769921.37
612	0.861838424	16759934.02
613	0.8618763155	16757635.61
614	0.8619222242	16754850.48
615	0.8620130759	16749337.44
616	0.8620341389	16748059.04
617	0.8620318531	16748197.78
618	0.8620353154	16747987.63
619	0.8620324409	16748162.1
620	0.8620203054	16748898.66
621	0.862075472	16745550.08
622	0.8620861961	16744899.06
623	0.8621148446	16743159.78
624	0.8621201513	16742837.58
625	0.8621501341	16741017.07
626	0.8621268203	16742432.67
627	0.8621449361	16741332.7
628	0.8621854004	16738875.49
629	0.862197198	16738159.02
630	0.8622753643	16733411.12
631	0.8622315301	16736073.82
632	0.8622215058	16736682.68
633	0.8622277193	16736305.29
634	0.8622002774	16737972
635	0.8622269545	16736351.74
636	0.8622246279	16736493.05
637	0.8622562283	16734573.58
638	0.862359794	16728281.28
639	0.862350936	16728819.55
640	0.862378163	16727164.98
641	0.8623983544	16725937.87
642	0.8624149545	16724928.93
643	0.8624056523	16725494.32
644	0.8625364401	16717543.37
645	0.8625233908	16718336.84
646	0.8625110526	16719087.04
647	0.8624779674	16721098.55
648	0.8624782641	16721080.51
649	0.8624689093	16721649.22
650	0.8624765665	16721183.72
651	0.8624825987	16720816.99
652	0.8625166023	16718749.61
653	0.8625561871	16716342.57
654	0.8625464267	16716936.1
655	0.8625562996	16716335.73
656	0.8626190783	16712517.62
657	0.8626338131	16711621.34
658	0.8626587018	16710107.33
659	0.8626522183	16710501.74
660	0.8626606546	16709988.53
661	0.862680676	16708770.49
662	0.8627060145	16707228.85
663	0.8627061137	16707222.81
664	0.8626789765	16708873.89
665	0.862669049	16709477.85
666	0.8626794215	16708846.81
667	0.8627052351	16707276.27
668	0.8627010775	16707529.23
669	0.8627620593	16703818.47
670	0.8628370663	16699253.13
671	0.8628547229	16698178.28
672	0.8628522314	16698329.95
673	0.862981749	16690443.43
674	0.8629730025	16690976.13
675	0.8629808391	16690498.84
676	0.8629778121	16690683.21
677	0.8629953888	16689612.66
678	0.8629786385	16690632.87
679	0.8630569289	16685863.9
680	0.8630783817	16684556.89
681	0.8630455359	16686557.98
682	0.8631575765	16679731.05
683	0.8631847999	16678071.84
684	0.8631828884	16678188.35
685	0.8631685264	16679063.7
686	0.8631330309	16681226.92
687	0.863132864	16681237.09
688	0.8631646079	16679302.52
689	0.8632175661	16676074.59
690	0.8632736308	16672656.62
691	0.8633320448	16669094.69
692	0.8633332161	16669023.26
693	0.8633140298	16670193.27
694	0.8633172621	16669996.17
695	0.8633052719	16670727.33
696	0.8632784897	16672360.37
697	0.8633065641	16670648.53
698	0.8632804386	16672241.54
699	0.8632757858	16672525.23
700	0.8632500408	16674094.86
701	0.8632294643	16675349.28
702	0.863238545	16674795.7
703	0.8632629587	16673307.3
704	0.8632553806	16673769.32
705	0.8632718452	16672765.49
706	0.8632839192	16672029.32
707	0.8633094103	16670474.97
708	0.8633720567	16666654.43
709	0.8633949861	16665255.84
710	0.8634315392	16663026.03
711	0.8634548782	16661602.14
712	0.8634435057	16662295.98
713	0.8634523473	16661756.56
714	0.8634699804	16660680.71
715	0.8634308723	16663066.71
716	0.8634591318	16661342.62
717	0.8635018368	16658736.89
718	0.8635071147	16658414.82
719	0.8635652337	16654867.84
720	0.8635517275	16655692.19
721	0.8635506692	16655756.78
722	0.8635981573	16652858.2
723	0.8635865728	16653565.34
724	0.8635009865	16658788.77
725	0.8634686526	16660761.73
726	0.8635073081	16658403.01
727	0.863647194	16649864.56
728	0.8636547797	16649401.41
729	0.8636685549	16648560.33
730	0.8636382817	16650408.69
731	0.8636060219	16652378.11
732	0.8636002605	16652729.81
733	0.86358724	16653524.61
734	0.8636270245	16651095.95
735	0.8637296283	16644830.83
736	0.8637237077	16645192.41
737	0.8637454647	16643863.63
738	0.8636924181	16647103.2
739	0.8637129754	16645847.83
740	0.8637387758	16644272.16
741	0.863758302	16643079.55
742	0.8637997391	16640548.42
743	0.8638064412	16640138.99
744	0.8637979257	16640659.19
745	0.8638653089	16636542.37
746	0.8639115623	16633715.9
747	0.8639361232	16632214.82
748	0.8639545944	16631085.84
749	0.8640213564	16627004.62
750	0.8640042985	16628047.49
751	0.8640135162	16627483.96
752	0.8641903833	16616667.39
753	0.8642386775	16613712.67
754	0.8642965298	16610172.47
755	0.8643123353	16609205.15
756	0.8643380038	16607634.06
757	0.8643119299	16609229.96
758	0.8643496639	16606920.34
759	0.8643676176	16605821.31
760	0.8643788889	16605131.31
761	0.8643364069	16607731.81
762	0.8643319745	16608003.11
763	0.8643049515	16609657.06
764	0.8643125816	16609190.07
765	0.8643677661	16605812.22
766	0.8643732378	16605477.26
767	0.864476069	16599180.99
768	0.8644229545	16602433.45
769	0.8644497699	16600791.49
770	0.8644227247	16602447.52
771	0.8644693863	16599590.24
772	0.8644617661	16600056.89
773	0.8644783883	16599038.96
774	0.8645693884	16593465.05
775	0.864589701	16592220.62
776	0.8645967454	16591789.03
777	0.86459326	16592002.57
778	0.8646689449	16587364.92
779	0.8646519899	16588403.97
780	0.8646895444	16586102.44
781	0.8646896846	16586093.85
782	0.8647889345	16580009.79
783	0.8647551223	16582082.75
784	0.8647805784	16580522.11
785	0.8648409956	16576817.54
786	0.8648472008	16576437.01
787	0.8648743184	16574773.94
788	0.8648808184	16574375.29
789	0.8648610322	16575588.78
790	0.8649130516	16572398.24
791	0.864944595	16570463.25
792	0.8649909263	16567620.73
793	0.865031308	16565142.83
794	0.865063627	16563159.4
795	0.8650592294	16563429.29
796	0.8651032068	16560730.05
797	0.8650843646	16561886.6
798	0.8650714964	16562676.42
799	0.8650930737	16561352.04
800	0.865187756	16555539.36
801	0.8652153446	16553845.27
802	0.8652161833	16553793.77
803	0.8652610868	16551036.07
804	0.8653900904	16543110.92
805	0.8654322838	16540518
806	0.8654544144	16539157.84
807	0.8654888687	16537040.04
808	0.8654833863	16537377.04
809	0.8655125851	16535582.11
810	0.8655599916	16532667.48
811	0.8655871788	16530995.72
812	0.8656176206	16529123.65
813	0.8656217323	16528870.78
814	0.86562433	16528711.01
815	0.8656534324	16526921.07
816	0.8657561834	16520599.79
817	0.8657888091	16518592.14
818	0.8657522744	16520840.32
819	0.8657424006	16521447.85
820	0.8657989259	16517969.55
821	0.8658617432	16514103.2
822	0.8658607919	16514161.76
823	0.8658736592	16513369.68
824	0.8658785689	16513067.44
825	0.8658904564	16512335.63
826	0.8659540767	16508418.52
827	0.8659629363	16507872.96
828	0.8659320677	16509773.72
829	0.8659567453	16508254.19
830	0.8659584157	16508151.33
831	0.8659287028	16509980.9
832	0.8659605603	16508019.27
833	0.8660214978	16504266.37
834	0.8660240476	16504109.32
835	0.8660140941	16504722.38
836	0.8660495738	16502537
837	0.8660894627	16500079.69
838	0.8660958389	16499686.85
839	0.8660301751	16503731.9
840	0.8660523316	16502367.12
841	0.8661676084	16495264.54
842	0.8662078212	16492786.17
843	0.8663320064	16485130.14
844	0.8663589975	16483465.66
845	0.8663837252	16481940.61
846	0.8664342924	16478821.52
847	0.8664374707	16478625.45
848	0.8665112668	16474072.43
849	0.8665298	16472928.78
850	0.8665451701	16471980.26
851	0.8665131785	16473954.47
852	0.8665341388	16472661.03
853	0.8665595087	16471095.35
854	0.8665873148	16469379.16
855	0.8665729931	16470263.11
856	0.8665556133	16471335.76
857	0.86657902	16469891.13
858	0.8665646434	16470778.45
859	0.8666324675	16466591.94
860	0.8666280352	16466865.56
861	0.8666556034	16465163.61
862	0.866698388	16462521.91
863	0.8667105632	16461770.08
864	0.8666985212	16462513.68
865	0.8666951403	16462722.45
866	0.8666923277	16462896.12
867	0.8666212535	16467284.21
868	0.8666306713	16466702.82
869	0.8666349751	16466437.13
870	0.8666196231	16467384.86
871	0.866592742	16469044.16
872	0.8666108857	16467924.21
873	0.8666262507	16466975.72
874	0.8666357397	16466389.93
875	0.8667307482	16460523.57
876	0.8667385178	16460043.74
877	0.866754026	16459085.95
878	0.8667726965	16457932.78
879	0.8668043367	16455978.36
880	0.8668133028	16455424.48
881	0.8668139975	16455381.57
882	0.8668179641	16455136.53
883	0.8668307507	16454346.59
884	0.8668293026	16454436.06
885	0.866831478	16454301.66
886	0.8668001404	16456237.58
887	0.8667260257	16460815.22
888	0.866655748	16465154.68
889	0.8666207758	16467313.7
890	0.8666155827	16467634.27
891	0.8666212113	16467286.81
892	0.8666317867	16466633.97
893	0.8666867171	16463242.56
894	0.8667240542	16460936.97
895	0.866725934	16460820.88
896	0.866734426	16460296.44
897	0.8667701384	16458090.78
898	0.8668044906	16455968.86
899	0.8667905744	16456828.49
900	0.8668178631	16455142.77
901	0.866795691	16456512.43
902	0.8668277925	16454529.35
903	0.8668291746	16454443.97
904	0.8668738501	16451683.71
905	0.8668892288	16450733.43
906	0.8669030829	16449877.31
907	0.866887212	16450858.05
908	0.8669067035	16449653.57
909	0.8669028302	16449892.93
910	0.8669231035	16448640.06
911	0.8669072651	16449618.87
912	0.8668961163	16450307.82
913	0.8669154841	16449110.94
914	0.8668731608	16451726.3
915	0.8668676767	16452065.16
916	0.8668601409	16452530.77
917	0.8668687835	16451996.76
918	0.866856034	16452784.52
919	0.8668574696	16452695.82
920	0.866947562	16447128.43
921	0.8669449063	16447292.57
922	0.8669605094	16446328.17
923	0.8669591369	16446413
924	0.866962871	16446182.2
925	0.8669473798	16447139.69
926	0.8669166096	16449041.39
927	0.8669651648	16446040.41
928	0.8669392317	16447643.29
929	0.8669563631	16446584.45
930	0.8669560747	16446602.28
931	0.8670115688	16443171.89
932	0.8670333561	16441824.9
933	0.8670285366	16442122.88
934	0.8670193218	16442692.58
935	0.867137334	16435395.01
936	0.8671985878	16431605.97
937	0.8672172972	16430448.46
938	0.8672173305	16430446.41
939	0.8672380071	16429167.09
